num_sample,validity,player_type_name,prompt,move_desc,use_of_own_power,use_of_other_power,wrong_use_of_die,board_state,winning,portal,many_characters,going_backwards,overloaded_tile,invalid_moves
76,Illegal,Mystic,"board pre-move:
 Portals:
 1st portal: 10-33
Character Positions:
 Mystic on 9
Move: Mystic rolls 3, lands on 13. 
board post-move:
 Portals:
 1st portal: 10-33
Character Positions:
 Mystic on 13",מיסטיק - לא מתקדמת כמה שצריך,0,0,0,0,0,0,0,0,0,1
77,Illegal,Mystic," board pre-move:
 Portals:
 1st portal: 25-60
Character Positions:
 Mystic on 24
Move: Mystic rolls 3, lands on 33.
board post-move:
 Portals:
 1st portal: 25-60
Character Positions:
 Mystic on 33",מיסטיק - מתקדמת יותר מדיי,0,0,0,0,0,0,0,0,0,1
78,Legal,Mystic,"board pre-move:
 Portals:
 1st portal: 15-43
2nd portal: 11-50
3rd portal: 70-90
Character Positions:
 Mystic on 12
Move:Mystic rolls 6.
 Mystic rolls 3, lands on 15, warps to 43.
 Portals:
 1st portal: 15-43
2nd portal: 11-50
3rd portal: 70-90Character Positions:
 Mystic on 43",מיסטיק - עוברת בפורטל,1,0,0,0,0,0,1,0,0,0
79,Illegal,Mystic," board pre-move:
 Portals:
 1st portal: 12-40
2nd portal: 13-34
3rd portal: 50-65
4th portal: 80-91
Character Positions:
 Mystic on 11
Fortunr Teller on 20
Gold Miner on 35
Move: Mystic rolls 3.
Mystics rolls 5, lands on 14.
board post-move:
 Portals:
 1st portal: 12-40
2nd portal: 13-34
3rd portal: 50-65
4th portal: 80-91
Character Positions:
 Mystic on 14.
Fortunr Teller on 20
Gold Miner on 35",מיסטיק מתקדמת יותר מדיי,1,0,0,0,0,0,0,1,0,1
80,Illegal,Mystic," board pre-move:
 Portals:
 1st portal: 30-55
Character Positions:
 Mystic on 98
Portal Explorer on 99
Move: Mystic rolls 1.
Mystic rolls 6, lands on 104
board post-move:
 Portals:
 1st portal: 30-55
Character Positions:
 Mystic on 104
Portal Explorer on 99",מיסטיק עוברת את 100,1,0,0,0,1,0,0,1,0,1
81,Legal,Mystic," board pre-move:
 Portals:
 1st portal: 57-83
2nd portal: 29-34
3rd portal: 30-44
4th portal: 80-91
Character Positions:
 Mystic on 97
Fortunr Teller on 20
Gold Miner on 35
Move: Mystic rolls 3, lands on 100 and wins. 
board post-move:
 Portals:
1st portal: 57-83
2nd portal: 29-34
3rd portal: 30-44
4th portal: 80-91
Character Positions:
 Mystic on 100
Fortunr Teller on 20
Gold Miner on 35",מיסטיק נוחתת ב-100,1,0,0,0,1,0,0,1,0,0
82,Illegal,Mystic," board pre-move:
 Portals:
 1st portal: 18-39
2nd portal: 29-89
Character Positions:
 Mystic on 16
Portal Explorer on 92
Gold Miner on 39
Move: Mystic rolls 3.
Mystic rolls 5.
Mystic rolls 2 lands on 18, warps to 39.
board post-move:
 Portals:
 1st portal: 18-39
2nd portal: 29-89
Character Positions:
 Mystic on 39
Portal Explorer on 92
Gold Miner on 39",מיסטיק מטילה 3 פעמים,1,0,0,0,0,0,1,1,0,0
83,Illegal,Mystic," board pre-move:
 Portals:
 1st portal: 94-99
2nd portal: 11-32
3rd portal: 56-66
Character Positions:
 Mystic on 56
Portal Explorer on 11
Giant on 23
Move: Mystic rolls 3.
Mystic rolls 5.
Mystic rolls 4.
Mystic rolls 2 lands on 58.
board post-move:
 Portals:
 1st portal: 94-99
2nd portal: 11-32
3rd portal: 56-66
Character Positions:
 Mystic on 58
Portal Explorer on 11
Giant on 23",מיסטיק מטילה 4 פעמים,1,0,0,0,0,0,0,1,0,0
84,Illegal,Mystic," board pre-move:
 Portals:
 1st portal: 87-92
2nd portal: 10-32
3rd portal: 56-66
Character Positions:
 Mystic on 65
Portal Explorer on 87
Move: Mystic rolls 3.
Mystic rolls 1, lands on 66.
board post-move:
 Portals:
 1st portal: 87-92
2nd portal: 10-32
3rd portal: 56-66
Character Positions:
 Mystic on 66
Portal Explorer on 87",מיסטיק לא נכנסת לפורטל,1,0,0,0,0,0,0,1,0,0
85,Illegal,Mystic," board pre-move:
 Portals:
 1st portal: 45-69
2nd portal: 15-23
3rd portal: 78-91
Character Positions:
 Mystic on 65
Portal Explorer on 39
Double Jumper on 19
Move: Mystic rolls 4.
Mystic rolls 5, lands on 70, warps to 45.
board post-move:
 Portals:
 1st portal: 45-69
2nd portal: 15-23
3rd portal: 78-91
Character Positions:
 Mystic on 45
Portal Explorer on 39
Double Jumper on 19",מיסטיק לא נכנסת לפורטל,1,0,0,0,0,0,1,1,0,0
86,Illegal,Mystic," board pre-move:
 Portals:
 1st portal: 46-72
2nd portal: 91-99
Character Positions:
 Mystic on 40
Gold Miner on 81
Double Jumper on 33
Move: Mystic rolls 6, lands on 46, warps to 72.
Mystic rolls 3, lands on 75.
board post-move:
 Portals:
 1st portal: 46-72
2nd portal: 91-99
Character Positions:
 Mystic on 75
Gold Miner on 81
Double Jumper on 33",מיסטיק מטילה פעמיים ומתקדמת ,0,0,1,0,0,0,1,1,0,0
87,Illegal,Mystic," board pre-move:
 Portals:
 1st portal: 87-93
2nd portal: 10-83
3rd portal: 47-59
Character Positions:
 Mystic on 65
Portal Explorer on 39
Double Jumper on 19
Giant on 72
Gold Miner on 98
Move: Mystic rolls 4.
Mystic rolls 5, lands on 70, warps to 50.
board post-move:
 Portals:
1st portal: 87-93
2nd portal: 10-83
3rd portal: 47-59
Character Positions:
 Mystic on 50
Portal Explorer on 39
Double Jumper on 19
Giant on 72
Gold Miner on 98",משתמשת בפורטל לא קיים,1,0,0,0,0,0,1,1,0,0
88,Illegal,Mystic," board pre-move:
 Portals:
 1st portal: 20-50
Character Positions:
 Mystic on 65
Move: Mystic rolls 4.
Mystic rolls 5, lands on 72.
board post-move:
 Portals:
 1st portal: 20-50
Character Positions:
 Mystic on 72",מיסטיק מתקדמת יותר מדיי,1,0,0,0,0,0,0,0,0,1
89,Illegal,Mystic," board pre-move:
 Portals:
 1st portal: 82-93
2nd portal: 46-83
3rd portal: 9-22
Character Positions:
 Mystic on 15
Fortune Teller on 87
Double Jumper on 35
Move: Mystic rolls 4.
Mystic rolls 5, lands on 10.
board post-move:
 Portals:
 1st portal: 82-93
2nd portal: 46-83
3rd portal: 9-22
Character Positions:
 Mystic on 10
Fortune Teller on 87
Double Jumper on 35",מיסטיק הולכת אחורה,1,0,0,0,0,1,0,1,0,1
90,Illegal,Mystic," board pre-move:
 Portals:
 1st portal: 45-66
2nd portal: 1-90
Character Positions:
 Mystic on 12
Giant on 19
Move: Mystic rolls 4, lands on 4.
board post-move:
 Portals:
  1st portal: 45-66
2nd portal: 1-90
Character Positions:
 Mystic on 12
Giant on 19
Move: Mystic rolls 4, lands on 4.",מיסטיק הולכת אחורה,0,0,0,0,0,1,0,1,0,1
91,Legal,Mystic,"board pre-move:
 Portals:
 1st portal: 45-66
2nd portal: 1-90
Character Positions:
 Mystic on 12
Giant on 19
Move: Mystic rolls 4, lands on 4.
board post-move:
 Portals:
  1st portal: 45-66
2nd portal: 1-90
Character Positions:
 Mystic on 12
Gold miner on 19
Move: Mystic rolls 4, lands on 4.",מיסטיק וחברים,0,0,0,0,0,0,1,1,0,0
92,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 12–45
  2nd portal: 27–53
 Character Positions:
  Gold Miner on 1
  Mystic on 6
 Move: Gold Miner rolls 3, lands on 4
 Gold Miner rolls 2, lands on 6
 Board post-move:
  Portals:
  1st portal: 12–45
  2nd portal: 27–53
 Character Positions:
  Gold Miner on 6
  Mystic on 6",שני שחקנים על אותה משבצת,1,0,0,0,0,1,0,1,0,0
93,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 8–50
  2nd portal: 33–61
 Character Positions:
  Gold Miner on 6
  Giant on 7
 Move: Gold Miner rolls 2, lands on 8, then warps to 50
  Gold Miner rolls 4, lands on 54
 Board post-move:
  Portals:
  1st portal: 8–50
  2nd portal: 33–61
 Character Positions:
  Gold Miner on 54
  Giant on 7",דילוג מעל שחקן אחר וטיפוס בשער,1,0,0,0,1,1,0,0,0,0
94,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 10-20
  2st portal: 13-40
 Character Positions:
  Gold Miner on 18
  Mystic on 25
 Move: Gold Miner rolls 2, lands on 20, then Warps to 10
  Gold Miner rolls 3, lands on 13, then warps to 40
 Board post-move:
  Portals:
  1st portal: 10-20
  2st portal: 13-40
 Character Positions:
  Gold Miner on 40
  Mystic on 25",ירידה בשער ואז טיפוס בשער,1,0,0,0,1,1,0,0,0,0
95,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 14–52
 Character Positions:
  Gold Miner on 10
  Fortune Teller on 11
 Move: Gold Miner rolls 3,lands on 13
  Gold Miner rolls 1, lands on 14, then Warps to 52
 Board post-move:
  Portals:
  1st portal: 14–52
 Character Positions:
  Gold Miner on 52
  Fortune Teller on 11",טיפוס בשער בזריקה השניה ודילוג מעל שחקן אחר,1,0,0,0,1,0,0,0,0,0
96,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 21–55
 Character Positions:
  Gold Miner on 20
  Double Jumper on 25
 Move: Gold Miner rolls 1, lands on 21, then Warps to 55
 Gold Miner rolls 2, lands on 57
 Board post-move:
  Portals:
  1st portal: 21–55
 Character Positions:
  Gold Miner on 57
  Double Jumper on 25",טיפוס בשער בזריקה הראשונה,1,0,0,0,1,1,0,0,0,0
97,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 10–30
 2st portal: 70-89
 3st portal: 90-100
 Character Positions:
  Gold Miner on 67
 Move: Gold Miner rolls 3, lands on 70, then warps to 89
  Gold Miner rolls 1, lands on 90, then warps to 100 and wins
 Board post-move:
  Portals:
  1st portal: 10–30
 2st portal: 70-89
 3st portal: 90-10
 Character Positions:
  Gold Miner on 100","טיפוס בשני שערים, וניצחון על ידי טיפוס בשער שמוביל בדיוק ל100",1,0,0,1,1,0,0,0,0,0
98,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 9–44
  2nd portal: 15–33
 Character Positions:
  Gold Miner on 43
 Giant on 14
 Move: Gold Miner rolls 1, lands on 44, Warps to 9
  Gold Miner rolls 2, moves to 11
 Board post-move:
  Portals:
  1st portal: 9–44
  2nd portal: 15–33
 Character Positions:
  Gold Miner on 11
 Giant on 14",ירידה בשער,1,0,0,0,1,1,0,0,0,0
99,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 82–98
 Character Positions:
  Gold Miner on 80
 Move: Gold Miner rolls 2, lands on 98
 Gold Miner rolls 4, lands on 100 and wins
 Board post-move:
  Portals:
  1st portal: 82–98
 Character Positions:
  Gold Miner on 100",ניצחון בזריקה הראשונה במספר גדול מ100,1,0,0,1,0,0,0,0,0,0
100,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 97-100
 2st portal: 12-19
 Character Positions:
 gold miner on 96
 double jumper on 22
 Move: gold miner rolls 1, lands on 97, warps to 100 and wins
 board post-move:
  Portals:
  1st portal: 30-98
 2st portal: 12-19 
  Character Positions:
  gold miner on 100
 double jumper on 22",ירידה בשער בזריקה הראשונה,1,0,0,0,1,0,0,0,0,0
101,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 19–41
 Character Positions:
  Gold Miner on 18
 Move: Gold Miner rolls 1, lands on 19, then Warps to 41
  Gold Miner rolls 2, moves to 43
 Board post-move:
  Portals:
  1st portal: 19–41
 Character Positions:
  Gold Miner on 43",טיפוס בשער בזריקה הראשונה,1,0,0,0,1,0,0,0,0,0
102,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 31–60
  2st portal: 70–90
 Character Positions:
  Gold Miner on 59
 Move: Gold Miner rolls 1, lands on 60, then Warps to 31
  Gold Miner rolls 4, lands on 35
 Board post-move:
  Portals:
  1st portal: 31–60
 2st portal: 70–90
 Character Positions:
  Gold Miner on 35",ירידה בשער,1,0,0,0,1,0,0,0,0,0
103,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 25–55
 Character Positions:
  Gold Miner on 62
 Mystic on 63
 Move: Gold Miner rolls 1, lands on 63
  Gold Miner rolls 1, lands on 64 
 Board post-move:
  Portals:
  1st portal: 25–55
 Character Positions:
  Gold Miner on 64 
 Mystic on 63","שני שחקנים על אותה משבצת אחרי הזריקה הראשונה, ואז דילוג מעל שחקן",1,0,0,0,0,1,0,1,0,0
104,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 22–54
  2st portal: 50–83
 Character Positions:
  Gold Miner on 81
 Move: Gold Miner rolls 2, lands on 83, then Warps to 50
  Gold Miner rolls 4, lands on 54, then warps to 22
 Board post-move:
  Portals:
  1st portal: 22–54
  2st portal: 50–83
 Character Positions:
  Gold Miner on 22",ירידה בשני שערים,1,0,0,0,1,0,0,0,0,0
105,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 6–48
 Character Positions:
  Gold Miner on 5
 Mystic on 48
 Move: Gold Miner rolls 1, lands on 6, then Warps to 48
  Gold Miner rolls 2, lands on 50
 Board post-move:
  Portals:
  1st portal: 6–48
 Character Positions:
  Gold Miner on 50
 Mystic on 48",טיפוס בשער ונחיתה על תא שיש בו שחקן אחר,1,0,0,0,1,1,0,1,0,0
106,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 13–43
  2st portal: 88–90
 Character Positions:
  Gold Miner on 43
 Move: Gold Miner rolls 1, lands on 44
  Gold Miner rolls 3, lands on 47
 Board post-move:
  Portals:
  1st portal: 13–43
  2st portal: 88–90
 Character Positions:
  Gold Miner on 47","מתחיל מקצה עליון של שער, ולא יורד ועולה באף שער",1,0,0,0,1,0,0,0,0,0
107,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 17-49
 Character Positions:
  gold miner on 16
  Mystic on 12
 Move: gold miner rolls 5, lands on 21
 board post-move:
  Portals:
  1st portal: 17-49
 Character Positions:
  gold miner on 21
  Mystic on 12",משחק פעם אחת 5 במקום פעמיים 1-4,1,0,1,0,0,1,0,0,0,0
108,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 27-55
 Character Positions:
  gold miner on 21
  Double Jumper on 23
 Move: Gold Miner rolls 6, lands on 27, then warps to 55
 Gold miner rolls 2, lands on 57
 board post-move:
  Portals:
  1st portal: 27-55
 Character Positions:
  gold miner on 57
  Double Jumper on 23","משחק 6 בתור הראשון במקום 1-4, מטפס בשער",1,0,1,0,1,1,0,0,0,0
109,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 29-63
 Character Positions:
  gold miner on 28
  Giant on 8
 Move: gold miner rolls 3, lands on 31
 Gold miner rolls 5, lands on 36
 board post-move:
  Portals:
  1st portal: 29-63
 Character Positions:
  gold miner on 36
  Giant on 8",משחק בתור השני 5 במקום 1-4,1,0,1,0,0,1,0,0,0,0
110,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 31-60
 Character Positions:
  gold miner on 30
 Move: gold miner rolls 1, lands on 31, then warps to 60.
 board post-move:
  Portals:
  1st portal: 31-60
 Character Positions:
  gold miner on 33",זורק פעם אחת במקום פעמיים,1,0,1,0,0,0,0,0,0,0
111,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 25-40
 Character Positions:
  gold miner on 24
 Move: gold miner rolls 1, lands on 25. 
 Gold miner rolls 2, lands on 27.
 board post-move:
  Portals:
  1st portal: 25-40
 Character Positions:
  gold miner on 27",לא נכנס בשער למרות שנוחת על שער,1,0,0,0,1,0,0,0,0,0
112,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 20-59
 Character Positions:
  gold miner on 19
 Move: Gold Miner rolls 2, lands on 24
 Gold miner rolls 1, lands on 25
 board post-move:
  Portals:
  1st portal: 20-59
 Character Positions:
  gold miner on 25",מתקדם מספר לא נכון של צעדים,1,0,0,0,0,0,0,0,1,0
113,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 42-100
 Character Positions:
  Gold Miner on 32
 Move: Gold Miner rolls 4, lands on 36.
 Gold miner rolls 6, lands on 100, and wins.
 board post-move:
  Portals:
  1st portal: 42-100
 Character Positions:
  Gold Miner on 100",מטפס בשער ומגיע ל100 אבל בעזרת זריקה של 6 במקום 1-4,1,0,1,1,1,0,0,0,0,0
114,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 42-53
 Character Positions:
  Gold Miner on 41
 Move: gold miner rolls 5, lands on 46. 
 Gold miner rolls 7 and moves to 53
 board post-move:
  Portals:
  1st portal: 42-53
 Character Positions:
  Gold Miner on 53",זריקת קוביה של 7 במקום 1-4,1,0,1,0,0,0,0,0,0,0
115,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 26-44
 2st portal: 60-78
 Character Positions:
  Gold Miner on 77
 Mystic on 77
 Move: Gold Miner rolls 1, lands on 78, then warps to 60.
 board post-move:
  Portals:
  1st portal: 26-44
 2st portal: 60-78
 Character Positions:
  Gold Miner on 60
 Mystic on 77",זריקה פעם אחת במקום פעמיים,1,0,1,0,0,1,0,0,0,0
116,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 19-61
 2st portal: 66-23
 Character Positions:
  gold miner on 18
 Move: gold miner rolls 1, lands on 19, then warps to 61
 Gold Miner rolls 2, lands on 63 
 Gold Miner rolls 3, lands on 66, then warps to 23
 board post-move:
  Portals:
  1st portal: 19-61
 2st portal: 66-23
 Character Positions:
  gold miner on 23","זריקה שלוש פעמים במקום פעמיים, ירידה בשער",1,0,1,0,1,0,0,0,0,0
117,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 70-88
 2st portal: 90-100
 Character Positions:
  gold miner on 68
 Move: gold miner rolls 2, lands on 70, then warps to 88
 Gold Miner rolls 1, lands on 89
 Gold Miner rolls 1, lands on 90, then warps to 100 and wins
 board post-move:
  Portals:
  1st portal: 70-88
 2st portal: 90-100 Character Positions:
  gold miner on 100",מגיע ל100 עם 3 זריקות ושני טיפוסי שערים,1,0,1,1,1,0,0,0,0,0
118,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 18-65
 2st portal: 15-48
 Character Positions:
 gold miner on 10
 Double Jumper 60
 Move: gold miner rolls 2, lands on 12
 Gold Miner rolls 6, lands on 18, then warps to 65
 board post-move:
  Portals:
  1st portal: 18-65
 2st portal: 15-48
  Character Positions:
 gold miner on 10
 Double Jumper 65",זורק 6 בפעם השנייה במקום 1-4,1,0,1,0,0,1,0,0,0,0
119,Illegal,Gold Miner,"board pre-move:
  Portals:
 1st portal: 9-11
 Character Positions:
 gold miner on 92
 Giant on 99
 Move: gold miner rolls 1, lands on 93
 Gold Miner rolls 6, lands on 99
 board post-move:
  Portals:
 1st portal: 9-11
  Character Positions:
  gold miner on 99
 Giant on 99","נוחת על אותה משבצת עם שחקן אחר, זורק בפעם השנייה 6 ולא 1-4",1,0,1,0,0,1,0,1,0,0
120,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 20-88
 Character Positions:
 gold miner on 99
 Giant on 20
 Mystic on 34
 Move: gold miner rolls 5, lands on 100 and wins
 board post-move:
  Portals:
  1st portal: 20-88
  Character Positions:
  gold miner on 100
 Giant on 20
 Mystic on 34","מנצח ע""י זריקה אחת של 5",1,0,1,1,0,1,0,0,0,0
121,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 18-87
 2st portal: 20-43
 Character Positions:
 gold miner on 84
 Move: gold miner rolls 3, lands on 87, then warps to 18
 Gold Miner rolls 2, lands on 20, then warps to 43
 Gold Miner rolls 4, lands on 47
 board post-move:
  Portals:
  1st portal: 18-87
 2st portal: 20-43
  Character Positions:
  gold miner on 47","יורד ואז מטפס בשער, מטיל 3 פעמים סה""כ מספרים בין 1-4",1,0,1,0,1,0,0,0,0,0
122,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 50-97
 2st portal: 10-13
 Character Positions:
 gold miner on 49
 Move: gold miner rolls 1, lands on 50, then warps to 97
 Gold Miner rolls 3, lands on 100
 board post-move:
  Portals:
  1st portal: 50-97
 2st portal: 10-13 
  Character Positions:
  gold miner on 100","מגיע ל100 , לא כתוב שמנצח. מטפס בשער.",1,0,0,1,1,0,0,0,0,0
123,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 30-98
 2st portal: 12-19
 Character Positions:
 gold miner on 96
 Move: gold miner rolls 1, lands on 97
 Gold Miner rolls 4, lands on 100
 board post-move:
  Portals:
  1st portal: 30-98
 2st portal: 12-19 
  Character Positions:
  gold miner on 100","מגיע למספר גדול מ100, ולא כתוב שמנצח.",1,0,0,1,0,0,0,0,0,0
124,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 20-87
 2st portal: 13-43
 Character Positions:
 gold miner on 84
 Move: gold miner rolls 3, lands on 87, then warps to 20
 Gold Miner rolls 2, lands on 22 and wins
 board post-move:
  Portals:
  1st portal: 20-87
 2st portal: 13-43
  Character Positions:
  gold miner on 84",מגיע למספר שאינו 100 ומנצח. יורד בשער.,1,0,0,1,1,0,0,0,0,0
125,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 60-61
 2st portal: 20-22
 Character Positions:
 gold miner on 59
 Mystic on 17
 Move: gold miner rolls 2, lands on 61, then warps to 60
 Gold Miner rolls 1, lands on 61, then warps to 60
 board post-move:
  Portals:
  1st portal: 60-61
 2st portal: 20-22
  Character Positions:
  gold miner on 60
 Mystic on 20","יורד בשער ואז מטפס בשער. הדמות שלא זזה במהלך, נראית כאילו זזה.",1,0,0,0,1,1,0,0,0,1
126,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 23-45
 2st portal:15-53
 Character Positions:
 gold miner on 92
 double jumper on 23
 Move: gold miner rolls 1, lands on 93
 Gold Miner rolls 4, lands on 97
 board post-move:
  Portals:
  1st portal: 23-45
 2st portal:15-53
 Character Positions:
 gold miner on 97
 double jumper on 15","משחק רגיל תור חוקי, אבל הדמות שלא זזה במהלך, נראית כאילו זזה.",1,0,0,0,0,1,0,0,0,1
127,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 81-87
 2st portal: 20-42
 Character Positions:
 gold miner on 84
 Move: gold miner rolls 3, lands on 87, then warps to 81
 Gold Miner rolls 2, lands on 79
 board post-move:
  Portals:
  1st portal: 81-87
 2st portal: 20-42
  Character Positions:
  gold miner on 79","בתור הראשון יורד בשער, בתור השני הולך אחורה.",1,0,0,0,1,0,1,0,0,0
128,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 33-35
 2st portal: 20-22
 Character Positions:
 gold miner on 35
 Mystic on 34
 Move: gold miner rolls 1, lands on 34
 Gold Miner rolls 1, lands on 33, then warps to 35
 board post-move:
  Portals:
  1st portal: 33-35
 2st portal: 20-22
 Character Positions:
 gold miner on 35
 Mystic on 34",בשני התורות הולך אחורה. בתור השני עולה בשער כתוצאה מההליכה אחורה. נפגש אחרי התור הראשון עם שחקן נוסף באותה משבצת.,1,0,0,0,1,1,1,1,0,0
129,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 50-65
 2st portal: 20-30
 Character Positions:
 gold miner on 48
 Move: gold miner rolls 4, lands on 50, warps to 65, lands on 67
 Gold Miner rolls 1, lands on 68
 board post-move:
  Portals:
  1st portal: 50-65
 2st portal: 20-30
 Character Positions:
 gold miner on 68","משתמש בכוח של double jumper 
 בנוסף לכוח שלו. מטפס בשער",1,1,0,0,1,0,0,0,0,0
130,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 18-89
 2st portal: 21-44
 Character Positions:
 gold miner on 22
 Move: gold miner rolls 2, lands on 23, lands on 24
 board post-move:
  Portals:
  1st portal: 18-89
 2st portal: 21-44
  Character Positions:
  gold miner on 24",משתמש בכוח של double jumper ולא בכוח שלו,0,1,0,0,0,0,0,0,0,0
131,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 15-55
 2st portal: 12-19
 Character Positions:
 gold miner on 11
 Mystic on 33
 Move: gold miner rolls 3, rolls 4, lands on 15, then warps to 55
 Gold Miner rolls 2, lands on 57
 board post-move:
  Portals:
  1st portal: 15-55
 2st portal: 12-19
 Character Positions:
 gold miner on 57
 Mystic on 33","משתמש בכוח של Mystic 
 בנוסף לכוח שלו. מטפס בשער",1,1,0,0,1,1,0,0,0,0
132,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 33-34
 2st portal: 35-36
 Character Positions:
 gold miner on 21
 Move: gold miner rolls 3, rolls 1, lands on 22
 board post-move:
  Portals:
  1st portal: 33-34
 2st portal: 35-36
 Character Positions:
 gold miner on 21","משתמש בכוח של Mystic 
 ולא בכוח שלו.",0,1,0,0,0,0,0,0,0,0
133,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 44-47
 2st portal: 20-46
 Character Positions:
 gold miner on 41
 Mystic on 3
 Move: gold miner rolls 3, lands on 44, then warps to 47
 Gold Miner rolls 2, lands on 45
 board post-move:
  Portals:
  1st portal: 18-87
 2st portal: 20-43
  Character Positions:
 gold miner on 41
 Mystic on 5",הדמות הלכה אחורה. הדמות שלא שיחקה זזה.,1,0,0,0,0,1,1,0,0,1
134,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 51-85
 2st portal: 21-23
 Character Positions:
 gold miner on 80
 Move: gold miner rolls 4, lands on 85, then warps to 51
 Gold Miner rolls 2, lands on 53
 board post-move:
  Portals:
  1st portal: 51-85
 2st portal: 21-23 
 Character Positions:
  gold miner on 53",מתקדם מספר לא נכון של צעדים. יורד בשער,1,0,0,0,1,0,0,0,1,0
135,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 55-69
 2st portal: 61-70
 Character Positions:
 gold miner on 23
 Move: gold miner rolls 3, lands on 26
 Gold Miner rolls 2, lands on 24
 board post-move:
  Portals:
  1st portal: 55-69
 2st portal: 61-70
  Character Positions:
  gold miner on 24",הולך אחורה,1,0,0,0,0,0,1,0,0,0
136,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 65-90
 2st portal: 90-100
 Character Positions:
 gold miner on 84
 Move: gold miner rolls 3, lands on 87
 Gold Miner rolls 2, lands on 90, then warps to 100, and win
 board post-move:
  Portals:
  1st portal: 65-90
 2st portal: 99-100
  Character Positions:
  gold miner on 100","הולך מספר לא נכון של צעדים, מטפס בשער שמוביל אותו ל100 ומנצח",1,0,1,1,1,0,0,0,0,0
137,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 65-90
 2st portal: 89-100
 Character Positions:
 gold miner on 84
 Move: gold miner rolls 3, lands on 87
 Gold Miner rolls 2, lands on 89, then warps to 100, and win
 board post-move:
  Portals:
  1st portal: 65-90
 2st portal: 99-100
  Character Positions:
  gold miner on 100",טיפס בשער שהוביל אותו ל100 וניצח,1,0,0,1,1,0,0,0,0,0
138,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 55-69
 2st portal: 24-26
 Character Positions:
 gold miner on 23
 Move: gold miner rolls 3, lands on 26, then warps to 24
 Gold Miner rolls 2, lands on 26, then warps to 24
 board post-move:
  Portals:
  1st portal: 55-69
 2st portal: 61-70
  Character Positions:
  gold miner on 24",נפל פעמיים באותו השער,1,0,0,0,1,0,0,0,0,0
139,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 44-47
 2st portal: 20-46
 Character Positions:
 gold miner on 41
 Mystic on 49
 Move: gold miner rolls 3, lands on 44, then warps to 47
 Gold Miner rolls 2, lands on 49
 board post-move:
  Portals:
  1st portal: 18-87
 2st portal: 20-43
  Character Positions:
 gold miner on 49
 Mystic on 49","טיפס בשער, דמות על אותה משבצת",1,0,0,0,1,1,0,1,0,0
